0,tcp,http,SF,261,1911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,1,0,0.38,164,255,1,0,0.01,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,346,1102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,22,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,333,6137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,234,1052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,126,255,1,0,0.01,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,308,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,281,3565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,255,1,0,1,0.03,0,0,0,0,normal.,,normal.
0,tcp,http,SF,221,2794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.06,0.06,0,0,1,0,0,17,255,1,0,0.06,0.05,0.06,0,0,0,normal.,,normal.
0,tcp,http,SF,229,237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,42,255,1,0,0.02,0.04,0,0.01,0,0,normal.,,normal.
0,tcp,http,SF,309,3467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,57,255,1,0,0.02,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,275,1626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,8,255,1,0,0.12,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,199,42747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,18,255,1,0,0.06,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,312,6107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,9,255,1,0,0.11,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,152,6084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,326,1484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,224,12884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,138,138,1,0,0.01,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,309,12723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,1,0,0.25,6,255,1,0,0.17,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,326,2109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,1,0,0.33,68,255,1,0,0.01,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,280,944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,85,255,1,0,0.01,0.01,0,0,0,0,normal.,,normal.
0,tcp,http,SF,185,1263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,389,6717,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,90,255,1,0,0.01,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,213,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,46,0,0,0,0,1,0,0.04,241,255,1,0,0,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,283,924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,298,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
1,tcp,smtp,SF,1091,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,170,187,0.62,0.02,0.01,0.01,0,0,0,0,normal.,,normal.
4,tcp,smtp,SF,13718,1369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,110,231,0.95,0.02,0.01,0.01,0,0,0,0,normal.,,normal.
0,tcp,http,SF,163,4756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,107,1,0,1,0.11,0,0,0,0,normal.,,normal.
1,tcp,smtp,SF,1310,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,145,170,0.66,0.03,0.01,0.01,0,0,0,0,normal.,,normal.
0,tcp,smtp,SF,1306,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,70,155,0.66,0.06,0.01,0.02,0,0,0,0,normal.,,normal.
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,90,72,0.27,0.06,0.27,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,330,8487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,23,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,289,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,287,1492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,330,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,79,255,1,0,0.01,0.06,0,0,0,0,normal.,,normal.
0,tcp,http,SF,289,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,126,255,1,0,0.01,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,317,5234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,1,0,0.25,7,255,1,0,0.14,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,328,384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1,0,0.17,33,255,1,0,0.03,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,291,14081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,15,255,1,0,0.07,0.04,0,0,0,0,normal.,,normal.
27,tcp,http,SF,336,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,1,0,0.14,38,255,1,0,0.03,0.03,0,0,0,0,normal.,,normal.
0,tcp,http,SF,365,482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,36,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,159,27554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,282,1578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,3,255,1,0,0.33,0.06,0,0,0,0,normal.,,normal.
0,tcp,http,SF,423,23635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,2,255,1,0,0.5,0.03,0,0,0,0,normal.,,normal.
0,tcp,http,SF,209,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,317,1660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,244,255,1,0,0,0.01,0,0,0,0,normal.,,normal.
0,tcp,http,SF,220,1857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,363,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,349,1374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,248,3112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,24,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,263,2578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,321,2361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,22,255,1,0,0.05,0.03,0,0,0,0,normal.,,normal.
0,tcp,http,SF,300,14146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.07,0,0,0,0,normal.,,normal.
0,tcp,http,SF,306,366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.03,0,0,0,0,normal.,,normal.
0,tcp,http,SF,311,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,89,179,1,0,0.01,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,333,16123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,14,255,1,0,0.07,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,325,12884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,207,207,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,281,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,1,0,0.22,36,255,1,0,0.03,0.05,0,0,0,0,normal.,,normal.
0,tcp,smtp,SF,1630,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,15,14,0.93,0.13,0.07,0,0,0,0,0,normal.,,normal.
1,tcp,smtp,SF,3107,435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,30,173,1,0,0.03,0.02,0,0,0,0,normal.,,normal.
0,tcp,smtp,SF,1178,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,74,228,0.96,0.03,0.01,0.01,0,0,0,0,normal.,,normal.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,0,0,0,0,1,0,0,116,44,0.38,0.03,0.38,0,0,0,0,0,DOS.,,teardrop.
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,79,0,0,0,0,1,0,0,151,79,0.52,0.03,0.52,0,0,0,0,0,DOS.,,teardrop.
0,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,30,24,0.8,0.1,0.8,0,0,0,0,0,normal.,,normal.
0,tcp,smtp,SF,1133,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,111,66,0.59,0.05,0.01,0,0,0,0,0,normal.,,normal.
1,tcp,smtp,SF,929,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,105,201,0.78,0.04,0.01,0.01,0,0,0,0,normal.,,normal.
0,tcp,http,SF,224,684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,8,57,1,0,0.12,0.21,0,0,0,0,normal.,,normal.
0,tcp,http,SF,211,1524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,15,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,211,44578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,110,255,1,0,0.01,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,142,13310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,218,4682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,255,1,0,0.33,0.06,0,0,0,0,normal.,,normal.
0,tcp,http,SF,262,7732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,1,0,0.27,33,255,1,0,0.03,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,324,647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,1,0,0.22,86,255,1,0,0.01,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,208,1187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,34,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,189,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,143,255,1,0,0.01,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,310,1298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,306,12152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,16,255,1,0,0.06,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,247,2485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,31,255,1,0,0.03,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,229,1451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,217,255,1,0,0,0.01,0,0,0,0,normal.,,normal.
0,tcp,http,SF,153,17471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,243,7333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,199,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,315,695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,255,1,0,0.5,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,495,15013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,234,255,1,0,0,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,236,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,162,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,23,255,1,0,0.04,0.03,0,0,0,0,normal.,,normal.
0,tcp,http,SF,318,2395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,29,255,1,0,0.03,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,304,3609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,159,5565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,235,1719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,198,1108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,217,1875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,323,1680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,221,6047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,9,255,1,0,0.11,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,215,626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,14,12,0.86,0.14,0.86,0,0,0,0,0,normal.,,normal.
0,tcp,smtp,SF,1344,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,138,120,0.46,0.02,0.01,0.02,0,0,0,0,normal.,,normal.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,14,14,1,0,0.07,0,0.07,0.07,0.93,0.93,R2L.,,guess_passwd.
0,tcp,http,SF,326,807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,54,0,0,0,0,1,0,0.04,95,255,1,0,0.01,0.03,0,0,0,0,normal.,,normal.
2,tcp,smtp,SF,792,330,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,91,115,0.54,0.08,0.01,0.02,0.01,0,0,0,normal.,,normal.
0,tcp,smtp,SF,953,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,171,133,0.6,0.03,0.01,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,226,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,13,255,1,0,0.08,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,157,12419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,201,7384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,31,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,218,667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,33,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,210,369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,35,0,0,0,0,1,0,0.17,188,255,1,0,0.01,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,276,1765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,37,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,226,1585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,0,1,0,0,67,255,1,0,0.01,0.04,0.01,0,0,0,normal.,,normal.
0,tcp,http,SF,291,1065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,108,255,1,0,0.01,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,339,1366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,210,626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,218,45174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,225,1204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,38,255,1,0,0.03,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,218,3885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,124,255,1,0,0.01,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,323,2168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,24,0,0,0,0,1,0,0.08,53,255,1,0,0.02,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,233,13807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,34,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,361,788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,309,869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,15,255,1,0,0.07,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,220,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,238,255,1,0,0,0.01,0,0,0,0,normal.,,normal.
0,tcp,http,SF,245,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,345,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,225,284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,217,69799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,5,255,1,0,0.2,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,306,4141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,208,255,1,0,0.01,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,312,614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,123,255,1,0,0.01,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,288,3575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,18,0,0,0,0,1,0,0.11,12,255,1,0,0.08,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,239,3565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,18,255,1,0,0.06,0.02,0,0,0,0,normal.,,normal.
0,tcp,ftp_data,SF,16787,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,8,0,0,0,0,1,0,0,214,90,0.42,0.03,0.42,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,199,3711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,11,255,1,0,0.09,0.01,0,0,0,0,normal.,,normal.
0,tcp,http,SF,229,1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,13,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,219,3081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,293,247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,135,255,1,0,0.01,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,223,921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,321,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,1,0,0,38,255,1,0,0.03,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,306,1899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,34,0,0,0,0,1,0,0.12,76,255,1,0,0.01,0.01,0,0,0,0,normal.,,normal.
0,tcp,http,SF,190,1510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,59,255,1,0,0.02,0.03,0,0,0,0,normal.,,normal.
0,tcp,smtp,SF,0,91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6,51,0.17,1,0.17,0.04,0,0,0.83,0,Probing.,,ipsweep.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,67,2,0.01,1,0.01,1,0,0,0.97,1,Probing.,,ipsweep.
0,tcp,ftp_data,SF,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,98,73,0.21,0.72,0.2,0.03,0,0,0.67,0.01,normal.,,normal.
0,tcp,http,SF,240,882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,16,0,0,0,0,1,0,0.12,232,232,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,228,19753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,248,248,1,0,1,0,0,0,0,0,normal.,,normal.
0,udp,domain_u,SF,43,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,263,0,0,0,0,1,0,0,255,201,0.79,0.01,0,0,0,0,0,0,normal.,,normal.
